time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637849951.7027655;0;0;0;0;0;0;0;
1637849952.7277317;0;0;0;0;0;0;0;
1637849953.7570634;0;0;0;0;0;0;0;
1637849954.789711;0;0;0;0;0;0;0;
1637849955.820796;0;0;0;0;0;0;0;
1637849956.8562446;0;0;0;0;0;0;0;
1637849957.8870926;0;0;0;0;0;0;0;
1637849958.9233491;0;0;0;0;0;0;0;
1637849959.9573755;0;0;0;0;0;0;0;
1637849960.987498;0;0;0;0;0;0;0;
1637849962.0226748;0;0;0;0;0;0;0;
1637849963.0529141;0;0;0;0;0;0;0;
1637849964.08478;0;0;0;0;0;0;0;
1637849965.1166096;0;0;0;0;0;0;0;
1637849966.1480293;0;0;0;0;0;0;0;
1637849967.17777;0;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637850069.1662698;0;0;0;0;0;0;0;
1637850070.1887982;0;0;0;0;0;0;0;
1637850071.2068598;0;0;0;0;0;0;0;
1637850072.2297742;0;0;0;0;0;0;0;
1637850073.2589169;0;0;0;0;0;0;0;
1637850074.2872012;0;0;0;0;0;0;0;
1637850075.3067644;0;0;0;0;0;0;0;
1637850076.3242075;0;0;0;0;0;0;0;
1637850077.3501875;0;0;0;0;0;0;0;
1637850078.3802733;0;0;0;0;0;0;0;
1637850079.4145722;1;0;0;0;0;0;0;
1637850080.4401662;1;0;0;0;0;0;0;
1637850081.4697003;1;0;0;0;0;0;0;
1637850082.4994118;1;0;0;0;0;0;0;
1637850083.5282843;1;0;0;0;0;0;0;
1637850084.5595238;1;0;0;0;0;0;0;
1637850085.5884633;1;0;0;0;0;0;0;
1637850086.6176379;1;0;0;0;0;0;0;
1637850087.645613;1;0;0;0;0;0;0;
1637850088.677041;1;0;0;0;0;0;0;
1637850089.698361;1;0;0;0;0;0;0;
1637850090.7160838;1;0;0;0;0;0;0;
1637850091.7338696;1;0;0;0;0;0;0;
1637850092.7535913;1;0;0;0;0;0;0;
1637850093.7874372;1;0;0;0;0;0;0;
1637850094.8197162;1;0;0;0;0;0;0;
1637850095.8544488;1;0;0;0;0;0;0;
1637850096.8853068;1;0;0;0;0;0;0;
1637850097.914571;0;0;0;0;0;0;0;
1637850098.942842;0;0;0;0;0;0;0;
1637850099.9773;0;0;0;0;0;0;0;
1637850101.0027366;0;0;0;0;0;0;0;
1637850102.0314627;0;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637850333.505689;0;0;0;0;0;0;0;
1637850334.5299182;0;0;0;0;0;0;0;
1637850335.5594254;0;0;0;0;0;0;0;
1637850336.5887427;0;0;0;0;0;0;0;
1637850337.6183324;0;0;0;0;0;0;0;
1637850338.6498287;0;0;0;0;0;0;0;
1637850339.6806393;1;0;0;0;0;0;0;
1637850340.705698;1;0;0;0;0;0;0;
