time; Fan; Charger; Hair dryer; Lamp; Toaster; Vacuum; Water kettle; 
1633516802.5400724; 0; 0; 0; 0; 0; 0; 0; 
1633516803.5564065; 0; 0; 0; 0; 0; 0; 0; 
1633516804.5728693; 0; 0; 0; 0; 0; 0; 0; 
1633516805.5970273; 0; 0; 0; 0; 0; 0; 0; 
1633516806.6131349; 0; 0; 0; 0; 0; 0; 0; 
1633516807.6320825; 0; 0; 0; 0; 0; 0; 0; 
1633516808.653772; 0; 0; 0; 0; 0; 0; 0; 
1633516809.6696382; 0; 0; 0; 0; 0; 0; 0; 
1633516810.6892354; 0; 0; 0; 0; 0; 0; 0; 
1633516811.7147303; 0; 0; 0; 0; 0; 0; 0; 
1633516812.736435; 0; 0; 0; 0; 0; 0; 0; 
1633516813.7539341; 0; 0; 0; 0; 0; 0; 0; 
1633516814.7772748; 0; 0; 0; 0; 0; 0; 0; 
1633516815.799175; 0; 0; 0; 0; 0; 0; 0; 
1633516816.8162165; 0; 0; 0; 0; 0; 0; 0; 
1633516817.8332257; 0; 0; 0; 0; 0; 0; 0; 
1633516818.8518064; 0; 0; 0; 0; 0; 0; 0; 
1633516819.8683581; 0; 0; 0; 0; 0; 0; 0; 
1633516820.885326; 0; 0; 0; 0; 0; 0; 0; 
1633516821.9070213; 0; 0; 0; 0; 0; 0; 0; 
1633516822.9290855; 0; 0; 0; 0; 0; 0; 0; 
1633516823.9450166; 0; 0; 0; 0; 0; 0; 0; 
1633516824.9653356; 0; 0; 0; 0; 0; 0; 0; 
1633516825.9822826; 0; 0; 0; 0; 0; 0; 0; 
1633516826.9987547; 0; 0; 0; 0; 0; 0; 0; 
1633516828.0278137; 0; 0; 0; 0; 0; 0; 0; 
1633516829.0447958; 0; 0; 0; 0; 0; 0; 0; 
1633516830.0650353; 0; 0; 0; 0; 0; 0; 0; 
1633516831.089931; 0; 0; 0; 0; 0; 0; 0; 
1633516832.1084914; 0; 0; 0; 0; 0; 0; 0; 
